PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,WikiId,Name_wiki,Age_wiki,Hometown,Boarded,Destination,Lifeboat,Body,Class
503,0.0,3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q,1089,"O'Sullivan, Miss Bridget Mary",21.0,"Glenduff, Kerry, Ireland",Queenstown,New York City,,,3
504,0.0,3,"Laitinen, Miss. Kristina Sofia",female,37.0,0,0,4135,9.5875,,S,950,"Laitinen, Miss Kristiina Sofia",37.0,"Helsinki, Finland",Southampton,New York City,,,3
505,1.0,1,"Maioni, Miss. Roberta",female,16.0,0,0,110152,86.5,B79,S,184,"and maid, Miss Roberta Elizabeth Mary ""Cissy"" Maioni[69]",20.0,"Vancouver, British Columbia, Canada",Southampton,"Vancouver, British Columbia, Canada",8,,1
506,0.0,1,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,1,0,PC 17758,108.9,C65,C,227,"Peñasco y Castellana, Mr. Victor",24.0,"Madrid, Spain",Cherbourg,"New York, New York, US",,,1
507,1.0,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0,0,2,26360,26.0,,S,545,"Quick, Mrs. Jane (née Richards)",33.0,"Plymouth, Devon, England",Southampton,"Detroit, Michigan, US",11,,2
508,1.0,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,,S,41.0,"Brereton, Mr. George Andrew (alias George A. Brayton)",37.0,"Los Angeles, California, US",Southampton,"Los Angeles, California, US",9,,1
509,0.0,3,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,,S,1092,"Olsen, Mr. Henry Margido",28.0,"Bergen, Norway",Southampton,New York City,,173MB,3
510,1.0,3,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,,S,956,"Lang, Mr. Fang",26.0,"Hong Kong, China",Southampton,New York City,14,,3
511,1.0,3,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,,Q,755,"Daly, Mr. Eugene Patrick",29.0,"Athlone, Westmeath, Ireland",Queenstown,New York City,B,,3
512,0.0,3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S,1292,"Webber, Mr. James",66.0,"San Francisco, US",Southampton,"San Francisco, US",,,3
513,1.0,1,"McGough, Mr. James Robert",male,36.0,0,0,PC 17473,26.2875,E25,S,201,"McGough, Mr. James Robert",35.0,"Philadelphia, Pennsylvania, US",Southampton,"Philadelphia, Pennsylvania, US",7,,1
514,1.0,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1,0,PC 17603,59.4,,C,244,"Rothschild, Mrs. Elizabeth Jane Anne (née Barrett)",54.0,"New York, New York, US",Cherbourg,"New York, New York, US",6,,1
515,0.0,3,"Coleff, Mr. Satio",male,24.0,0,0,349209,7.4958,,S,729,"Coleff, Mr. Fotio",24.0,"Debnevo, Troyan, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
516,0.0,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D46,S,304,"Walker, Mr. William Anderson",48.0,"East Orange, New Jersey, US",Southampton,"East Orange, New Jersey, US",,,1
517,1.0,2,"Lemore, Mrs. (Amelia Milley)",female,34.0,0,0,C.A. 34260,10.5,F33,S,491,"Lemore, Mrs. Amelia ""Milley"" (née Hunt)",34.0,"Chicago, Illinois, US",Southampton,"Chicago, Illinois, US",14,,2
518,0.0,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q,1168,"Ryan, Mr. Patrick",29.0,"Askeaton, Limerick, Ireland",Queenstown,"Bronx, New York, US",,,3
519,1.0,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,,S,332,"Angle, Mrs. Florence Agnes ""Mary"" (née Hughes)",36.0,"Warwick, Warwickshire, England",Southampton,New York City,11,,2
520,0.0,3,"Pavlovic, Mr. Stefo",male,32.0,0,0,349242,7.8958,,S,1117,"Pavlović, Mr. Štefo",32.0,"Vagovina, Croatia",Southampton,"Harrisburg, Pennsylvania, US",,,3
521,1.0,1,"Perreault, Miss. Anne",female,30.0,0,0,12749,93.5,B73,S,155,"and maid, Miss Mary Anne Perreault",33.0,"Montreal, Quebec, Canada",Southampton,"Montreal, Quebec, Canada",3,,1
522,0.0,3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S,1287,"Vovk, Mr. Janko",21.0,"Jesenice, Slovenia",Southampton,"St. Joseph, Minnesota, US",,,3
523,0.0,3,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C,949,"Lahoud Ishaq Mowad, Mr. Sarkis",30.0,"Zgharta, Lebanon",Cherbourg,"Waterbury, Connecticut, US",,,3
524,1.0,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C,160,"Hippach, Mrs. Ida Sophia (née Fischer)",44.0,"Chicago, Illinois, US",Cherbourg,"Chicago, Illinois, US",4,,1
525,0.0,3,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C,612.0,"Abd al-Khaliq, Mr. Farid Qasim Husayn",18.0,"Shana, Lebanon",Cherbourg,New York City,,,3
526,0.0,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q,805,"Farrell, Mr. James ""Jim""",25.0,"Killoe, Longford, Ireland",Queenstown,New York City,,68MB,3
527,1.0,2,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,,S,557,"Ridsdale, Miss Lucy",50.0,"London, England",Southampton,"Marietta, Ohio, US",13,,2
528,0.0,1,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S,286,"and valet, Mr. John Farthing",57.0,"New York, New York, US",Southampton,"New York, New York, US",,,1
529,0.0,3,"Salonen, Mr. Johan Werner",male,39.0,0,0,3101296,7.925,,S,1187,"Salonen, Mr. Johan Verner",39.0,"Aberdeen, Washington, US",Southampton,"Aberdeen, Washington, US",,,3
530,0.0,2,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S,452,"Hocking, Mr. Richard George",23.0,"Akron, Ohio, US",Southampton,"Akron, Ohio, US",,,2
531,1.0,2,"Quick, Miss. Phyllis May",female,2.0,1,1,26360,26.0,,S,547,"Quick, Miss Phyllis May",2.0,"Plymouth, Devon, England",Southampton,"Detroit, Michigan, US",11,,2
532,0.0,3,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C,1059.0,"Nakli-Khoury, Mr. Toufik",17.0,"Hardîne, Lebanon",Cherbourg,New York City,,,3
533,0.0,3,"Elias, Mr. Joseph Jr",male,17.0,1,1,2690,7.2292,,C,798.0,"Elias, Mr. Joseph Jr.",15.0,"Kafr Mishki, Lebanon",Cherbourg,"Ottawa, Ontario, Canada",,,3
534,1.0,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C,701.0,"Butrus-Youssef, Mrs. Katarin (née Rizk)",24.0,"Sar'al, Syria",Cherbourg,"Detroit, Michigan, US",C,,3
535,0.0,3,"Cacic, Miss. Marija",female,30.0,0,0,315084,8.6625,,S,706,"Čačić, Miss Marija",30.0,"Široka Kula, Croatia",Southampton,"Chicago, Illinois, US",,,3
536,1.0,2,"Hart, Miss. Eva Miriam",female,7.0,0,2,F.C.C. 13529,26.25,,S,440,"Hart, Miss Eva Miriam",7.0,"Ilford, Essex, England",Southampton,"Winnipeg, Manitoba, Canada",14,,2
537,0.0,1,"Butt, Major. Archibald Willingham",male,45.0,0,0,113050,26.55,B38,S,47,"Butt, Major Archibald Willingham",46.0,"Washington, DC, US",Southampton,"Washington, DC, US",,,1
538,1.0,1,"LeRoy, Miss. Bertha",female,30.0,0,0,PC 17761,106.425,,C,102,"and maid, Miss Berthe Leroy",27.0,"Minneapolis, Minnesota, US",Cherbourg,"Minneapolis, Minnesota, US",2,,1
539,0.0,3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S,1155,"Risien, Mr. Samuel Beard",69.0,"Deal, Kent, England",Southampton,"Groesbeck, Texas, US",,,3
540,1.0,1,"Frolicher, Miss. Hedwig Margaritha",female,22.0,0,2,13568,49.5,B39,C,125,"Frölicher-Stehli, Miss Hedwig Margaritha",22.0,"Zürich, Switzerland",Cherbourg,"New York, New York, US",5,,1
541,1.0,1,"Crosby, Miss. Harriet R",female,36.0,0,2,WE/P 5735,71.0,B22,S,88,"Crosby, Miss Harriette Rebecca",39.0,"Milwaukee, Wisconsin, US",Southampton,"Milwaukee, Wisconsin, US",7,,1
542,0.0,3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,,S,635,"Andersson, Miss Ingeborg Constanzia",9.0,"Kisa, Östergötland, Sweden",Southampton,"Winnipeg, Manitoba, Canada",,,3
543,0.0,3,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4,2,347082,31.275,,S,634,"Andersson, Miss Sigrid Elisabeth",11.0,"Kisa, Östergötland, Sweden",Southampton,"Winnipeg, Manitoba, Canada",,,3
544,1.0,2,"Beane, Mr. Edward",male,32.0,1,0,2908,26.0,,S,339,"Beane, Mr. Edward",32.0,New York City,Southampton,New York City,13,,2
545,0.0,1,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C86,C,100,"Douglas, Mr. Walter Donald",50.0,"Minneapolis, Minnesota, US",Cherbourg,"Minneapolis, Minnesota, US",,62MB,1
546,0.0,1,"Nicholson, Mr. Arthur Ernest",male,64.0,0,0,693,26.0,,S,217,"Nicholson, Mr. Arthur Ernest",64.0,"Shanklin, Isle of Wight, England, UK",Southampton,"New York, New York, US",,263MB,1
547,1.0,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908,26.0,,S,340,"Beane, Mrs. Ethel (née Clarke)",19.0,"Norwich, Norfolk, England",Southampton,New York City,13,,2
548,1.0,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C,530,"Padron Manent, Mr. Julian",26.0,"Barcelona, Catalonia, Spain",Cherbourg,"Havana, Cuba",9,,2
549,0.0,3,"Goldsmith, Mr. Frank John",male,33.0,1,1,363291,20.525,,S,827,"Goldsmith, Mr. Frank John",33.0,"Strood, Kent, England",Southampton,"Detroit, Michigan, US",,,3
550,1.0,2,"Davies, Master. John Morgan Jr",male,8.0,1,1,C.A. 33112,36.75,,S,393,"Davies, Master John Morgan Jr.",8.0,"St. Ives, Cornwall, England, UK",Southampton,"Houghton, Michigan, US",14,,2
551,1.0,1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C70,C,299,"Thayer, Mr. John Borland ""Jack"" III",17.0,"Haverford, Pennsylvania, US",Cherbourg,"Haverford, Pennsylvania, US",B,,1
552,0.0,2,"Sharp, Mr. Percival James R",male,27.0,0,0,244358,26.0,,S,562,"Sharp, Mr. Percival James",27.0,"London, England, UK",Southampton,New York City,,,2
553,0.0,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q,1081,"O'Brien, Mr. Timothy",21.0,"Drimoleague, Cork, Ireland",Queenstown,New York City,,,3
554,1.0,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,,C,629.0,"Al-Zainni, Mr. Fahim Ruhanna",22.0,"Toula, Lebanon",Cherbourg,"Dayton, Ohio, US",6,,3
555,1.0,3,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,,S,1091,"Öhman, Miss Velin",22.0,"Mariestad, Västergötland, Sweden",Southampton,"Chicago, Illinois, US",C,,3
556,0.0,1,"Wright, Mr. George",male,62.0,0,0,113807,26.55,,S,325,"Wright, Mr. George",62.0,"Halifax, Nova Scotia, Canada",Southampton,"Halifax, Nova Scotia, Canada",,,1
557,1.0,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,A16,C,105,"Duff Gordon, Lucy Christiana, Lady (née Sutherland)",48.0,"London, England, UK",Cherbourg,"New York, New York, US",1,,1
558,0.0,1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C,,,,,,,,,
559,1.0,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,S,292,"Taussig, Mrs. Tillie (née Mandelbaum)",39.0,"New York, New York, US",Southampton,"New York, New York, US",8,,1
560,1.0,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,,S,767,"De Messemaeker, Mrs. Anna (née de Becker)",36.0,"Tampico, Montana, US",Southampton,"Tampico, Montana, US",13,,3
561,0.0,3,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q,1040,"Morrow, Mr. Thomas Rowan",30.0,"Rathfriland, Down, Ireland",Queenstown,"Gleichen, Alberta, Canada",,,3
562,0.0,3,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,,S,1211,"Sivić, Mr. Husein",40.0,"Bosanska Krupa, Bosnia",Southampton,"Harrisburg, Pennsylvania, US",,,3
563,0.0,2,"Norman, Mr. Robert Douglas",male,28.0,0,0,218629,13.5,,S,526,"Norman, Mr. Robert Douglas",28.0,"Glasgow, Scotland",Southampton,"Houghton, Michigan, US",,287MB,2
564,0.0,3,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S,1208,"Simmons, Mr. John",39.0,"Leigh, Kent, England",Southampton,New York City,,,3
565,0.0,3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S,1020,"Meanwell, Mrs. Mary Ann",63.0,"Eastbourne, East Sussex, England",Southampton,New York City,,,3
566,0.0,3,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,,S,762,"Davies, Mr. Alfred John",24.0,"West Bromwich, Staffordshire, England",Southampton,"Pontiac, Michigan, US",,,3
567,0.0,3,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205,7.8958,,S,1234,"Stoytcheff, Mr. Ilia",19.0,"Gumostnik, Lovec, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
568,0.0,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0,0,4,349909,21.075,,S,1104,"Pålsson, Mrs. Alma Cornelia (née Berglund)",29.0,"Bjuv, Skåne, Sweden",Southampton,"Chicago, Illinois, US",,206MB,3
569,0.0,3,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C,750.0,"Dahir, Mr. Tannous",28.0,"Beirut, Lebanon",Cherbourg,"Youngstown, Ohio, US",,,3
570,1.0,3,"Jonsson, Mr. Carl",male,32.0,0,0,350417,7.8542,,S,912,"Jonsson, Mr. Carl",32.0,"Kalfsnäs, Småland, Sweden",Southampton,"Huntley, Illinois, US",15,,3
571,1.0,2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S,436,"Harris, Mr. George",62.0,"London, England",Southampton,New York City,15,,2
572,1.0,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,2,0,11769,51.4792,C101,S,13,"Appleton, Mrs. Charlotte Lane (née Lamson)",53.0,"New York, New York, US",Southampton,"New York, New York, US",2,,1
573,1.0,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E25,S,111,"Flynn, Mr. John Irwin",36.0,"Brooklyn, New York, US",Southampton,"Brooklyn, New York, US",5,,1
574,1.0,3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q,931,"Kelly, Miss Mary",22.0,"Castlepollard, Westmeath, Ireland",Queenstown,New York City,D,,3
575,0.0,3,"Rush, Mr. Alfred George John",male,16.0,0,0,A/4. 20589,8.05,,S,1166,"Rush, Mr. Alfred George John",16.0,"Strood, Kent, England",Southampton,"Detroit, Michigan, US",,,3
576,0.0,3,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S,1116,"Patchett, Mr. George",19.0,"Wollaston, Northamptonshire, England",Southampton,"Kitchener, Ontario, Canada",,,3
577,1.0,2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S,419,"Garside, Miss Ethel",34.0,"Liverpool, Merseyside, England",Southampton,"Brooklyn, New York, US",12,,2
578,1.0,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,1,0,13507,55.9,E44,S,259,"Silvey, Mrs. Alice (née Munger)",39.0,"Duluth, Minnesota, US",Cherbourg,"Duluth, Minnesota, US",11,,1
579,0.0,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C,714,"Caram, Mrs. Maria (née Elias)",18.0,"Kfar Mechi, Syria",Cherbourg,"Ottawa, Ontario, Canada",,,3
580,1.0,3,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,,S,914,"Jussila, Mr. Eiriik",32.0,"Elimäki, Finland",Southampton,"Monessen, Pennsylvania, US",15,,3
581,1.0,2,"Christy, Miss. Julie Rachel",female,25.0,1,1,237789,30.0,,S,376,"Christy, Miss Rachel Julie Cohen",25.0,"London, England, UK",Southampton,"Montreal, Quebec, Canada",12,,2
582,1.0,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C68,C,297,"Thayer, Mrs. Marian Longsteth (née Morris)",39.0,"Haverford, Pennsylvania, US",Cherbourg,"Haverford, Pennsylvania, US",4,,1
583,0.0,2,"Downton, Mr. William James",male,54.0,0,0,28403,26.0,,S,402.0,"Douton, Mr. William Joseph",55.0,"Rochester, New York, US",Southampton,"Rochester, New York, US",,,2
584,0.0,1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C,242,"Ross, Mr. John Hugo",36.0,"Winnipeg, Manitoba, Canada",Southampton,"Winnipeg, Manitoba, Canada",,,1
585,0.0,3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C,1139.0,"Pullner, Mr. Uscher",16.0,"Unknown, Unknown",Cherbourg,New York City,,,3
586,1.0,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S,293,"Taussig, Miss Ruth",18.0,"New York, New York, US",Southampton,"New York, New York, US",8,,1
587,0.0,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S,467,"Jarvis, Mr. Denzil John",47.0,"Stoneygate, Leicestershire, England",Southampton,New York City,,,2
588,1.0,1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,B41,C,123,"Frölicher, Mr. Maximilian Josef",60.0,"Zürich, Switzerland",Cherbourg,"New York, New York, US",5,,1
589,0.0,3,"Gilinski, Mr. Eliezer",male,22.0,0,0,14973,8.05,,S,824,"Gilinski, Mr. Eliezer",22.0,"Abercynon, Glamorgan, Wales",Southampton,"Chicago, Illinois, US",,47MB,3
590,0.0,3,"Murdlin, Mr. Joseph",male,,0,0,A./5. 3235,8.05,,S,1049,"Murdlin, Mr. Joseph",22.0,"London, England",Southampton,New York City,,,3
591,0.0,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S,1153,"Rintamäki, Mr. Matti",35.0,"Kyyny, Finland",Southampton,"Sudbury, Ontario, Canada",,,3
592,1.0,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D20,C,281,"Stephenson, Mrs. Martha (née Eustis)",52.0,"Paris, France",Cherbourg,"Haverford, Pennsylvania, US",4,,1
593,0.0,3,"Elsbury, Mr. William James",male,47.0,0,0,A/5 3902,7.25,,S,800,"Elsbury, Mr. William James",47.0,"Taunton, Somerset, England",Southampton,"Gurnee, Illinois, US",,,3
594,0.0,3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q,686,"Bourke, Miss Mary",40.0,"Carrowskehine, Mayo, Ireland",Queenstown,"Chicago, Illinois, US",,,3
595,0.0,2,"Chapman, Mr. John Henry",male,37.0,1,0,SC/AH 29037,26.0,,S,373,"Chapman, Mr. John Henry",36.0,"Liskeard, Cornwall, England",Southampton,"Spokane, Washington, US",,17MB,2
596,0.0,3,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,,S,1274,"Van Impe, Mr. Jean-Baptiste",36.0,"Kerksken, Belgium",Southampton,"Detroit, Michigan, US",,,3
597,1.0,2,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33.0,,S,490,"Leitch, Miss Jessie Wills",31.0,"London, England",Southampton,"Chicago, Illinois, US",11,,2
598,0.0,3,"Johnson, Mr. Alfred",male,49.0,0,0,LINE,0.0,,S,901,"Johnson, Mr. Alfred",49.0,"Millwood, England",Southampton,New York City,,,3
599,0.0,3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C,853.0,"Hanna, Mr. Bulus",18.0,"Kfar Mechi, Syria",Cherbourg,"Ottawa, Ontario, Canada",,,3
600,1.0,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,1,0,PC 17485,56.9292,A20,C,104,"Duff Gordon, Sir Cosmo Edmund",49.0,"London, England, UK",Cherbourg,"New York, New York, US",1,,1
601,1.0,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,2,1,243847,27.0,,S,466,"Jacobsohn, Mrs. Amy Frances Christy (née Cohen)",24.0,"London, England",Southampton,"Montreal, Quebec, Canada",12,,2
602,0.0,3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S,1220,"Slabenoff, Mr. Peko",42.0,"Unknown, Bulgaria",Southampton,New York City,,,3
603,0.0,1,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S,211,"and valet, Mr. Charles Henry Harrington",37.0,"Washington, DC, US",Southampton,"Washington, DC, US",,,1
604,0.0,3,"Torber, Mr. Ernst William",male,44.0,0,0,364511,8.05,,S,1260,"Törber, Mr. Ernst Wilhelm",44.0,"Unknown, Germany",Southampton,New York City,,,3
605,1.0,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,0,0,111426,26.55,,C,165,"Homer, Mr. Harry (alias E. Haven)",40.0,"Indianapolis, Indiana, US",Southampton,"Indianapolis, Indiana, US",15,,1
606,0.0,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S,975,"Lindell, Mr. Edvard Bengtsson",36.0,"Helsingborg, Skåne, Sweden",Southampton,"Hartford, Connecticut, US",A,,3
607,0.0,3,"Karaic, Mr. Milan",male,30.0,0,0,349246,7.8958,,S,919,"Karajić, Mr. Milan",30.0,"Vagovina, Croatia",Southampton,"Youngstown, Ohio, US",,,3
608,1.0,1,"Daniel, Mr. Robert Williams",male,27.0,0,0,113804,30.5,,S,92,"Daniel, Mr. Robert Williams",27.0,"Philadelphia, Pennsylvania, US",Southampton,"Philadelphia, Pennsylvania, US",3,,1
609,1.0,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1,2,SC/Paris 2123,41.5792,,C,486,"Laroche, Mrs. Juliette Marie Louise (née Lafargue)[62][75]",22.0,"Paris, France",Cherbourg,"Cap-Haïtien, Haiti",14,,2
610,1.0,1,"Shutes, Miss. Elizabeth W",female,40.0,0,0,PC 17582,153.4625,C125,S,138,"and governess, Miss Elizabeth Weed Shutes",40.0,"Greenwich, Connecticut, US",Southampton,"Greenwich, Connecticut, US",3,,1
611,0.0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1,5,347082,31.275,,S,633,"Andersson, Mrs. Alfrida Konstantia (née Brogren)",39.0,"Kisa, Östergötland, Sweden",Southampton,"Winnipeg, Manitoba, Canada",,,3
612,0.0,3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S,888,"Jardim, Mr. José Neto",21.0,"Calheta, Madeira, Portugal",Southampton,New York City,,,3
613,1.0,3,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q,1051,"Murphy, Miss Margaret Jane ""Maggie/Mary""",25.0,"Fostragh, Longford, Ireland",Queenstown,"Philadelphia, Pennsylvania, US",16,,3
614,0.0,3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q,876,"Horgan, Mr. John",22.0,"Unknown, Ireland",Queenstown,New York City,,,3
615,0.0,3,"Brocklebank, Mr. William Alfred",male,35.0,0,0,364512,8.05,,S,693,"Brocklebank, Mr. William Alfred",35.0,"Broomfield, Essex, England",Southampton,New York City,,,3
616,1.0,2,"Herman, Miss. Alice",female,24.0,1,2,220845,65.0,,S,444,"Herman, Miss Alice",24.0,"Yeovil, Somerset, England",Southampton,"Bernardsville, New Jersey, US",9,,2
617,0.0,3,"Danbom, Mr. Ernst Gilbert",male,34.0,1,1,347080,14.4,,S,756,"Danbom, Mr. Ernst Gilbert",34.0,"Göteborg, Västergötland, Sweden",Southampton,"Stanton, Iowa, US",,197MB,3
618,0.0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,1,0,A/5. 3336,16.1,,S,983,"Lobb, Mrs. Cordelia K. (née Stanlick)",26.0,"Scranton, Pennsylvania, US",Southampton,"Scranton, Pennsylvania, US",,55MB,3
619,1.0,2,"Becker, Miss. Marion Louise",female,4.0,2,1,230136,39.0,F4,S,344,"Becker, Miss Marion Louise",4.0,"Guntur, Madras Province, British India",Southampton,"Benton Harbor, Michigan, US",11,,2
620,0.0,2,"Gavey, Mr. Lawrence",male,26.0,0,0,31028,10.5,,S,421,"Gavey, Mr. Laurence",26.0,"Guernsey, Channel Islands",Southampton,"Elizabeth, New Jersey, US",,,2
621,0.0,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C,1306,"Yasbak, Mr. Antun",27.0,"Unknown, Lebanon",Cherbourg,"Wilkes-Barre, Pennsylvania, US",,,3
622,1.0,1,"Kimball, Mr. Edwin Nelson Jr",male,42.0,1,0,11753,52.5542,D19,S,178,"Kimball, Mr. Edwin Nelson Jr.",42.0,"Boston, Massachusetts, US",Southampton,"Boston, Massachusetts, US",5,,1
623,1.0,3,"Nakid, Mr. Sahid",male,20.0,1,1,2653,15.7417,,C,1055.0,"Nackid, Mr. Sahid",20.0,"Zgharta, Lebanon",Cherbourg,"Waterbury, Connecticut, US",C,,3
624,0.0,3,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,,S,858,"Hansen, Mr. Henry Damsgaard",21.0,"Copenhagen, Denmark",Southampton,"Racine, Wisconsin, US",,69MB,3
625,0.0,3,"Bowen, Mr. David John ""Dai""",male,21.0,0,0,54636,16.1,,S,687,"Bowen, Mr. David John ""Dai""",20.0,"Treherbert, Glamorgan, Wales",Southampton,New York City,,,3
626,0.0,1,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,D50,S,289,"Sutton, Mr. Frederick",61.0,"Haddonfield, New Jersey, US",Southampton,"Haddonfield, New Jersey, US",,46MB,1
627,0.0,2,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,219533,12.35,,Q,478,"Kirkland, Reverend Charles Leonard",52.0,"Glasgow, Scotland",Queenstown,"Tuxford, Saskatchewan, Canada",,,2
628,1.0,1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502,77.9583,D9,S,191,"Longley, Miss Gretchen Fiske",21.0,"Hudson, New York, US",Cherbourg,"Hudson, New York, US",10,,1
629,0.0,3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224,7.8958,,S,683,"Bostandyeff, Mr. Guentcho",26.0,"Unknown, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
630,0.0,3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q,1082.0,"O'Connell, Mr. Patrick Denis",17.0,"Kingwilliamstown, Cork, Ireland",Queenstown,New York City,,,3
